tick,element_type,is_anomaly,skill_tag,dmg_expect,dmg_crit,UUID,stun,buildup,失衡状态,失衡条,已损生命值,冻结,霜寒,畏缩,感电,灼烧,侵蚀,烈霜霜寒,玄墨侵蚀,crit_rate,crit_dmg
3992,6,false,1371_Q,63231.81,63231.81,e84bab88-ecbc-4758-aa92-abc8d6a11070,22.76,13.62,true,0.0,8786845.233730085,false,false,false,false,false,false,false,false,1.0,2.258
3996,6,false,1371_Q,63231.81,63231.81,e84bab88-ecbc-4758-aa92-abc8d6a11070,22.76,13.62,true,0.0,8850077.046120606,false,false,false,false,false,false,false,false,1.0,2.258
3997,6,false,1371_Q,63231.81,63231.81,e84bab88-ecbc-4758-aa92-abc8d6a11070,22.76,13.62,true,0.0,8913308.858511128,false,false,false,false,false,false,false,false,1.0,2.258
4002,6,false,1371_Q,63231.81,63231.81,e84bab88-ecbc-4758-aa92-abc8d6a11070,22.76,13.62,true,0.0,8976540.670901649,false,false,false,false,false,false,false,false,1.0,2.258
4006,6,false,1371_Q,63231.81,63231.81,e84bab88-ecbc-4758-aa92-abc8d6a11070,22.76,13.62,true,0.0,9039772.48329217,false,false,false,false,false,false,false,false,1.0,2.258
4011,6,false,1371_Q,63231.81,63231.81,e84bab88-ecbc-4758-aa92-abc8d6a11070,22.76,13.62,true,0.0,9103004.295682691,false,false,false,false,false,false,false,false,1.0,2.258
4076,6,false,1371_Q,63231.81,63231.81,e84bab88-ecbc-4758-aa92-abc8d6a11070,22.76,13.62,true,0.0,9166236.108073212,false,false,false,false,false,false,false,false,1.0,2.258
4081,6,false,1371_Q,63231.81,63231.81,e84bab88-ecbc-4758-aa92-abc8d6a11070,22.76,13.62,true,0.0,9229467.920463733,false,false,false,false,false,false,false,false,1.0,2.258
4086,6,false,1371_Q,63231.81,63231.81,e84bab88-ecbc-4758-aa92-abc8d6a11070,22.76,13.62,true,0.0,9292699.732854255,false,false,false,false,false,false,false,false,1.0,2.258
4091,6,false,1371_Q,50023.92,50023.92,e84bab88-ecbc-4758-aa92-abc8d6a11070,22.76,13.62,true,0.0,9342723.649473397,false,false,false,false,false,false,false,false,1.0,2.258
4096,6,false,1371_Q,50023.92,50023.92,e84bab88-ecbc-4758-aa92-abc8d6a11070,22.76,13.62,true,0.0,9392747.56609254,false,false,false,false,false,false,false,false,1.0,2.258
4101,6,false,1371_Q,50023.92,50023.92,e84bab88-ecbc-4758-aa92-abc8d6a11070,22.76,13.62,true,0.0,9442771.482711682,false,false,false,false,false,false,false,false,1.0,2.258
4106,6,false,1371_Q,50023.92,50023.92,e84bab88-ecbc-4758-aa92-abc8d6a11070,22.76,13.62,true,0.0,9492795.399330825,false,false,false,false,false,false,false,false,1.0,2.258
4111,6,false,1371_Q,50023.92,50023.92,e84bab88-ecbc-4758-aa92-abc8d6a11070,22.76,13.62,true,0.0,9542819.315949967,false,false,false,false,false,false,false,false,1.0,2.258
4116,6,false,1371_Q,50023.92,50023.92,e84bab88-ecbc-4758-aa92-abc8d6a11070,22.76,13.62,true,0.0,9592843.23256911,false,false,false,false,false,false,false,false,1.0,2.258
4121,6,false,1371_Q,50023.92,50023.92,e84bab88-ecbc-4758-aa92-abc8d6a11070,22.76,13.62,true,0.0,9642867.149188252,false,false,false,false,false,false,false,false,1.0,2.258
4125,6,false,1371_Q,50023.92,50023.92,e84bab88-ecbc-4758-aa92-abc8d6a11070,22.76,13.62,true,0.0,9692891.065807395,false,false,false,false,false,false,false,false,1.0,2.258
4130,6,false,1371_Q,50023.92,50023.92,e84bab88-ecbc-4758-aa92-abc8d6a11070,22.76,13.62,true,0.0,9742914.982426537,false,false,false,false,false,false,false,false,1.0,2.258
4135,6,false,1371_Q,50023.92,50023.92,e84bab88-ecbc-4758-aa92-abc8d6a11070,22.76,13.62,true,0.0,9792938.89904568,false,false,false,false,false,false,false,false,1.0,2.258
4144,6,false,1371_Q,50023.92,50023.92,e84bab88-ecbc-4758-aa92-abc8d6a11070,22.76,13.62,true,0.0,9842962.815664822,false,false,false,false,false,false,false,false,1.0,2.258
4149,6,false,1371_Q,50023.92,50023.92,e84bab88-ecbc-4758-aa92-abc8d6a11070,22.76,13.62,true,0.0,9892986.732283965,false,false,false,false,false,false,false,false,1.0,2.258
4153,6,false,1371_Q,50023.92,50023.92,e84bab88-ecbc-4758-aa92-abc8d6a11070,22.76,13.62,true,0.0,9943010.648903107,false,false,false,false,false,false,false,false,1.0,2.258
4199,6,false,1371_E_EX_B_1,80383.08,80383.08,ff75b0b1-8ec4-4fa9-96d9-26ba88d7ada8,79.46,57.83,true,0.0,10023393.725528592,false,false,false,false,false,false,false,false,1.0,2.258
4202,6,false,1371_E_EX_B_1,80383.08,80383.08,ff75b0b1-8ec4-4fa9-96d9-26ba88d7ada8,79.46,57.83,true,0.0,10103776.802154077,false,false,false,false,false,false,false,false,1.0,2.258
4209,6,false,1371_E_EX_B_1,80383.08,80383.08,ff75b0b1-8ec4-4fa9-96d9-26ba88d7ada8,79.46,57.83,true,0.0,10184159.878779562,false,false,false,false,false,false,false,false,1.0,2.258
4222,6,false,1371_E_EX_B_2,42866.15,42866.15,c5737410-b749-4737-9364-0aab26c7485c,44.7,30.87,true,0.0,10227026.02471763,false,false,false,false,false,false,false,false,1.0,2.258
4227,6,false,1371_E_EX_B_2,42866.15,42866.15,c5737410-b749-4737-9364-0aab26c7485c,44.7,30.87,true,0.0,10269892.1706557,false,false,false,false,false,false,false,false,1.0,2.258
4232,6,false,1371_E_EX_B_2,42866.15,42866.15,c5737410-b749-4737-9364-0aab26c7485c,44.7,30.87,true,0.0,10312758.316593768,false,false,false,false,false,false,false,false,1.0,2.258
4237,6,false,1371_E_EX_B_2,42866.15,42866.15,c5737410-b749-4737-9364-0aab26c7485c,44.7,30.87,true,0.0,10355624.462531837,false,false,false,false,false,false,false,false,1.0,2.258
4244,6,false,1371_E_EX_B_2,42866.15,42866.15,c5737410-b749-4737-9364-0aab26c7485c,44.7,30.87,true,0.0,10398490.608469905,false,false,false,false,false,false,false,false,1.0,2.258
4250,6,false,1371_E_EX_B_2,42866.15,42866.15,c5737410-b749-4737-9364-0aab26c7485c,44.7,30.87,true,0.0,10441356.754407974,false,false,false,false,false,false,false,false,1.0,2.258
4255,6,false,1371_E_EX_B_2,42866.15,42866.15,c5737410-b749-4737-9364-0aab26c7485c,44.7,30.87,true,0.0,10484222.900346043,false,false,false,false,false,false,false,false,1.0,2.258
4261,6,false,1371_E_EX_B_2,42866.15,42866.15,c5737410-b749-4737-9364-0aab26c7485c,44.7,30.87,true,0.0,10527089.046284111,false,false,false,false,false,false,false,false,1.0,2.258
4267,6,false,1371_E_EX_B_2,42866.15,42866.15,c5737410-b749-4737-9364-0aab26c7485c,44.7,30.87,true,0.0,10569955.19222218,false,false,false,false,false,false,false,false,1.0,2.258
4273,6,false,1371_E_EX_B_2,42866.15,42866.15,c5737410-b749-4737-9364-0aab26c7485c,44.7,30.87,true,0.0,10612821.338160248,false,false,false,false,false,false,false,false,1.0,2.258
4279,6,false,1371_E_EX_B_2,42866.15,42866.15,c5737410-b749-4737-9364-0aab26c7485c,44.7,30.87,true,0.0,10655687.484098317,false,false,false,false,false,false,false,false,1.0,2.258
4285,6,false,1371_E_EX_B_2,42866.15,42866.15,c5737410-b749-4737-9364-0aab26c7485c,44.7,30.87,true,0.0,10698553.630036386,false,false,false,false,false,false,false,false,1.0,2.258
4291,6,false,1371_E_EX_B_2,42866.15,42866.15,c5737410-b749-4737-9364-0aab26c7485c,44.7,30.87,true,0.0,10741419.775974454,false,false,false,false,false,false,false,false,1.0,2.258
4297,6,false,1371_E_EX_B_2,42866.15,42866.15,c5737410-b749-4737-9364-0aab26c7485c,44.7,30.87,true,0.0,10784285.921912523,false,false,false,false,false,false,false,false,1.0,2.258
4303,6,false,1371_E_EX_B_2,42866.15,42866.15,c5737410-b749-4737-9364-0aab26c7485c,44.7,30.87,true,0.0,10827152.067850592,false,false,false,false,false,false,false,false,1.0,2.258
4311,6,false,1371_E_EX_B_2,42866.15,42866.15,c5737410-b749-4737-9364-0aab26c7485c,44.7,30.87,true,0.0,10870018.21378866,false,false,false,false,false,false,false,false,1.0,2.258
4317,6,false,1371_E_EX_B_2,42866.15,42866.15,c5737410-b749-4737-9364-0aab26c7485c,44.7,30.87,true,0.0,10912884.359726729,false,false,false,false,false,false,false,false,1.0,2.258
4322,6,false,1371_E_EX_B_2,42866.15,42866.15,c5737410-b749-4737-9364-0aab26c7485c,44.7,30.87,true,0.0,10955750.505664797,false,false,false,false,false,false,false,false,1.0,2.258
4322,6,true,玄墨侵蚀,6413.27,6413.27,1ae2515b-0860-440c-a20c-9aee9985fb48,0.0,0.0,true,0.0,10955750.505664797,false,false,false,false,false,false,false,true,,
4340,6,false,1371_E_EX_B_3,179362.24,179362.24,644022b1-80bc-4368-be0e-ebd705013a1d,238.38,173.5,false,238.37760000000003,11135112.743806737,false,false,false,false,false,false,false,true,1.0,2.258
4346,3,false,1361_CoAttack_1,2254.6,2327.34,ed9868cf-e23e-456e-ae4f-99e64f23549a,15.14,7.87,false,253.51910400000003,11137367.342312614,false,false,false,false,false,false,false,true,0.946,1.374
4351,3,false,1361_CoAttack_1,2254.6,2327.34,ed9868cf-e23e-456e-ae4f-99e64f23549a,15.68,7.87,false,269.20137600000004,11139621.94081849,false,false,false,false,false,false,false,true,0.946,1.374
4356,3,false,1361_CoAttack_1,2254.6,2327.34,ed9868cf-e23e-456e-ae4f-99e64f23549a,16.22,7.87,false,285.42441600000006,11141876.539324367,false,false,false,false,false,false,false,true,0.946,1.374
4356,6,true,玄墨侵蚀,6683.31,6683.31,1ae2515b-0860-440c-a20c-9aee9985fb48,0.0,0.0,false,285.42441600000006,11141876.539324367,false,false,false,false,false,false,false,true,,
4366,3,false,1361_CoAttack_1,2254.6,2327.34,9c4eeb2f-4b59-4f9e-a054-1e83ae348114,16.22,7.87,false,301.64745600000003,11144131.137830244,false,false,false,false,false,false,false,true,0.946,1.374
4371,3,false,1361_CoAttack_1,2254.6,2327.34,9c4eeb2f-4b59-4f9e-a054-1e83ae348114,16.22,7.87,false,317.870496,11146385.736336121,false,false,false,false,false,false,false,true,0.946,1.374
4376,3,false,1361_CoAttack_1,2254.6,2327.34,9c4eeb2f-4b59-4f9e-a054-1e83ae348114,16.22,7.87,false,334.093536,11148640.334841998,false,false,false,false,false,false,false,true,0.946,1.374
4386,3,false,1361_CoAttack_1,2254.6,2327.34,386ea55f-598d-4838-82ab-d58046f640b3,16.22,7.87,false,350.31657599999994,11150894.933347875,false,false,false,false,false,false,false,true,0.946,1.374
4386,6,true,玄墨侵蚀,6683.31,6683.31,1ae2515b-0860-440c-a20c-9aee9985fb48,0.0,0.0,false,350.31657599999994,11150894.933347875,false,false,false,false,false,false,false,true,,
4391,3,false,1361_CoAttack_1,2254.6,2327.34,386ea55f-598d-4838-82ab-d58046f640b3,16.22,7.87,false,366.5396159999999,11153149.531853752,false,false,false,false,false,false,false,true,0.946,1.374
4396,3,false,1361_CoAttack_1,2254.6,2327.34,386ea55f-598d-4838-82ab-d58046f640b3,16.22,7.87,false,382.7626559999999,11155404.13035963,false,false,false,false,false,false,false,true,0.946,1.374
4420,3,false,1361_CoAttack_2,4509.2,4654.67,6e1430b2-0014-4278-ba60-6fe7df6085b3,32.45,15.74,false,415.2087359999999,11159913.327371381,false,false,false,false,false,false,false,true,0.946,1.374
4420,6,true,玄墨侵蚀,6683.31,6683.31,1ae2515b-0860-440c-a20c-9aee9985fb48,0.0,0.0,false,415.2087359999999,11159913.327371381,false,false,false,false,false,false,false,true,,
4438,3,false,1361_CoAttack_2,4509.2,4654.67,6e1430b2-0014-4278-ba60-6fe7df6085b3,32.45,15.74,false,447.65481599999987,11164422.524383133,false,false,false,false,false,false,false,true,0.946,1.374
4457,3,false,1361_CoAttack_2,4509.2,4654.67,6e1430b2-0014-4278-ba60-6fe7df6085b3,32.45,15.74,false,480.10089599999986,11168931.721394885,false,false,false,false,false,false,false,true,0.946,1.374
4457,6,true,玄墨侵蚀,6683.31,6683.31,1ae2515b-0860-440c-a20c-9aee9985fb48,0.0,0.0,false,480.10089599999986,11168931.721394885,false,false,false,false,false,false,false,true,,
4474,6,false,1371_BH_Aid,10068.83,10068.83,45aabad7-b9ce-4c40-aee3-52707a8557e2,15.18,9.07,false,495.27849599999985,11179000.547238266,false,false,false,false,false,false,false,true,1.0,2.258
4479,6,false,1371_BH_Aid,10068.83,10068.83,45aabad7-b9ce-4c40-aee3-52707a8557e2,15.18,9.07,false,510.45609599999983,11189069.373081647,false,false,false,false,false,false,false,true,1.0,2.258
4480,4,false,1311_E_EX_A,6383.12,10766.7,c95f0698-53f8-4f9f-82af-4b30654cf75e,0.0,33.22,false,510.45609599999983,11195452.488990795,false,false,false,false,false,false,false,true,0.05,0.75
4484,6,false,1371_BH_Aid,10068.83,10068.83,45aabad7-b9ce-4c40-aee3-52707a8557e2,15.18,9.07,false,525.6336959999999,11205521.314834176,false,false,false,false,false,false,false,true,1.0,2.258
4484,3,false,1361_Q,80544.25,83142.76,c03eb1b8-b93a-4c05-9a25-4c3525480290,522.16,17.66,false,1047.7892159999997,11286065.563086178,false,false,false,false,false,false,false,true,0.946,1.374
4489,6,false,1371_BH_Aid,10068.83,10068.83,45aabad7-b9ce-4c40-aee3-52707a8557e2,15.18,9.07,false,1062.9668159999997,11296134.388929559,false,false,false,false,false,false,false,true,1.0,2.258
4489,6,true,玄墨侵蚀,6683.31,6683.31,1ae2515b-0860-440c-a20c-9aee9985fb48,0.0,0.0,false,1062.9668159999997,11296134.388929559,false,false,false,false,false,false,false,true,,
4490,3,false,1361_Q,80544.25,83142.76,c03eb1b8-b93a-4c05-9a25-4c3525480290,522.16,17.66,false,1585.1223359999994,11376678.637181561,false,false,false,false,false,false,false,true,0.946,1.374
4493,6,false,1371_BH_Aid,10068.83,10068.83,45aabad7-b9ce-4c40-aee3-52707a8557e2,15.18,9.07,false,1600.2999359999994,11386747.463024942,false,false,false,false,false,false,false,true,1.0,2.258
4496,3,false,1361_Q,80544.25,83142.76,c03eb1b8-b93a-4c05-9a25-4c3525480290,522.16,17.66,false,2122.4554559999992,11467291.711276945,false,false,false,false,false,false,false,true,0.946,1.374
4499,6,false,1371_BH_Aid,10068.83,10068.83,45aabad7-b9ce-4c40-aee3-52707a8557e2,15.18,9.07,false,2137.633055999999,11477360.537120325,false,false,false,false,false,false,false,true,1.0,2.258
4502,3,false,1361_Q,80544.25,83142.76,c03eb1b8-b93a-4c05-9a25-4c3525480290,522.16,17.66,false,2659.788575999999,11557904.785372328,false,false,false,false,false,false,false,true,0.946,1.374
4507,6,false,1371_BH_Aid,10068.83,10068.83,45aabad7-b9ce-4c40-aee3-52707a8557e2,15.18,9.07,false,2674.966175999999,11567973.611215709,false,false,false,false,false,false,false,true,1.0,2.258
4508,3,false,1361_Q,80544.25,83142.76,c03eb1b8-b93a-4c05-9a25-4c3525480290,522.16,17.66,false,3197.121695999999,11648517.859467711,false,false,false,false,false,false,false,true,0.946,1.374
4515,4,false,1311_E_EX_C,3336.94,5628.58,00d4c348-d3c2-4c93-a1a4-4c853dea8fe8,0.0,11.52,false,3197.121695999999,11651854.802925639,false,false,false,false,false,false,false,true,0.05,0.75
4528,4,false,1311_E_EX_C,3336.94,5628.58,00d4c348-d3c2-4c93-a1a4-4c853dea8fe8,0.0,11.52,false,3197.121695999999,11655191.746383566,false,false,false,false,false,false,false,true,0.05,0.75
4528,6,true,玄墨侵蚀,6683.31,6683.31,1ae2515b-0860-440c-a20c-9aee9985fb48,0.0,0.0,false,3197.121695999999,11655191.746383566,false,false,false,false,false,false,false,true,,
4534,3,false,1361_E_EX,24657.51,25453.01,f9c9f2cc-5d46-4ad2-9600-3012bac72bc8,175.0,58.7,false,3372.1257188571417,11679849.259145863,false,false,false,false,false,false,false,true,0.946,1.374
4539,4,false,1311_E_EX_C,3336.94,5628.58,00d4c348-d3c2-4c93-a1a4-4c853dea8fe8,0.0,11.52,false,3372.1257188571417,11683186.20260379,false,false,false,false,false,false,false,true,0.05,0.75
4552,3,false,1361_E_EX,24657.51,25453.01,f9c9f2cc-5d46-4ad2-9600-3012bac72bc8,175.0,58.7,false,3547.1297417142846,11707843.715366088,false,false,false,false,false,false,false,true,0.946,1.374
4570,3,false,1361_E_EX,24657.51,25453.01,f9c9f2cc-5d46-4ad2-9600-3012bac72bc8,175.0,58.7,false,3722.1337645714275,11732501.228128385,false,false,false,false,false,false,false,true,0.946,1.374
4570,6,true,玄墨侵蚀,6683.31,6683.31,1ae2515b-0860-440c-a20c-9aee9985fb48,0.0,0.0,false,3722.1337645714275,11732501.228128385,false,false,false,false,false,false,false,true,,
4587,3,false,1361_E_EX,24657.51,25453.01,f9c9f2cc-5d46-4ad2-9600-3012bac72bc8,175.0,58.7,false,3897.1377874285704,11757158.740890682,false,false,false,false,false,false,false,true,0.946,1.374
4605,3,false,1361_E_EX,24657.51,25453.01,f9c9f2cc-5d46-4ad2-9600-3012bac72bc8,175.0,58.7,false,4072.1418102857133,11781816.253652979,false,false,false,false,false,false,false,true,0.946,1.374
4605,6,true,玄墨侵蚀,6683.31,6683.31,1ae2515b-0860-440c-a20c-9aee9985fb48,0.0,0.0,false,4072.1418102857133,11781816.253652979,false,false,false,false,false,false,false,true,,
4611,4,false,1311_Q,67846.57,114439.99,a41a595f-65da-4ede-87de-401695d019a3,89.19,60.44,false,4161.333610285713,11849662.821884703,false,false,false,false,false,false,false,true,0.05,0.75
4623,3,false,1361_E_EX,24657.51,25453.01,f9c9f2cc-5d46-4ad2-9600-3012bac72bc8,175.0,58.7,false,4336.337633142855,11874320.334647,false,false,false,false,false,false,false,true,0.946,1.374
4626,4,false,1311_Q,67846.57,114439.99,a41a595f-65da-4ede-87de-401695d019a3,89.19,60.44,false,4425.529433142855,11942166.902878724,false,false,false,false,false,false,false,true,0.05,0.75
4635,4,false,1311_Q,67846.57,114439.99,a41a595f-65da-4ede-87de-401695d019a3,89.19,60.44,false,4514.7212331428545,12010013.471110448,false,false,false,false,false,false,false,true,0.05,0.75
4635,6,true,玄墨侵蚀,6683.31,6683.31,1ae2515b-0860-440c-a20c-9aee9985fb48,0.0,0.0,false,4514.7212331428545,12010013.471110448,false,false,false,false,false,false,false,true,,
4641,3,false,1361_E_EX,24657.51,25453.01,f9c9f2cc-5d46-4ad2-9600-3012bac72bc8,175.0,58.7,false,4689.725255999997,12034670.983872745,false,false,false,false,false,false,false,true,0.946,1.374
4650,4,false,1311_Q,67846.57,114439.99,a41a595f-65da-4ede-87de-401695d019a3,89.19,60.44,false,4778.917055999997,12102517.55210447,false,false,false,false,false,false,false,true,0.05,0.75
4729,6,false,1371_NA_1,10679.06,10679.06,030f0801-f872-45f0-85e8-7033f73f3e6e,15.96,9.55,false,4794.875855999997,12113196.609817145,false,false,false,false,false,false,false,true,1.0,2.258
4729,6,true,玄墨侵蚀,6683.31,6683.31,1ae2515b-0860-440c-a20c-9aee9985fb48,0.0,0.0,false,4794.875855999997,12113196.609817145,false,false,false,false,false,false,false,true,,
4735,3,false,1361_CoAttack_A,4750.94,4904.21,004be3be-ba08-4372-abcf-11e74cae5fdb,34.33,4.17,false,4829.208335999997,12117947.547150098,false,false,false,false,false,false,false,true,0.946,1.374
4736,6,false,1371_NA_1,10679.06,10679.06,030f0801-f872-45f0-85e8-7033f73f3e6e,15.96,9.55,false,4845.167135999997,12128626.604862774,false,false,false,false,false,false,false,true,1.0,2.258
4740,3,false,1361_CoAttack_A,4750.94,4904.21,004be3be-ba08-4372-abcf-11e74cae5fdb,34.33,4.17,false,4879.499615999997,12133377.542195726,false,false,false,false,false,false,false,true,0.946,1.374
4745,3,false,1361_CoAttack_A,4750.94,4904.21,004be3be-ba08-4372-abcf-11e74cae5fdb,34.33,4.17,false,4913.832095999997,12138128.479528679,false,false,false,false,false,false,false,true,0.946,1.374
4746,6,false,1371_NA_1,10679.06,10679.06,030f0801-f872-45f0-85e8-7033f73f3e6e,15.96,9.55,false,4929.790895999998,12148807.537241355,false,false,false,false,false,false,false,true,1.0,2.258
4755,3,false,1361_CoAttack_A,4750.94,4904.21,03127986-40f1-4384-8e6e-d3adb91aaf66,34.33,4.17,false,4964.123375999998,12153558.474574307,false,false,false,false,false,false,false,true,0.946,1.374
4760,3,false,1361_CoAttack_A,4750.94,4904.21,03127986-40f1-4384-8e6e-d3adb91aaf66,34.33,4.17,false,4998.455855999998,12158309.41190726,false,false,false,false,false,false,false,true,0.946,1.374
4760,6,true,玄墨侵蚀,6683.31,6683.31,1ae2515b-0860-440c-a20c-9aee9985fb48,0.0,0.0,false,4998.455855999998,12158309.41190726,false,false,false,false,false,false,false,true,,
4765,3,false,1361_CoAttack_A,4750.94,4904.21,03127986-40f1-4384-8e6e-d3adb91aaf66,34.33,4.17,false,5032.788335999998,12163060.349240212,false,false,false,false,false,false,false,true,0.946,1.374
4766,6,false,1371_NA_2,11448.07,11448.07,2d1957d2-9745-4e47-968f-31357b5b2910,29.04,17.28,false,5061.8322359999975,12174508.415184915,false,false,false,false,false,false,false,true,1.0,2.258
4774,6,false,1371_NA_2,11448.07,11448.07,2d1957d2-9745-4e47-968f-31357b5b2910,29.04,17.28,false,5090.876135999997,12185956.481129618,false,false,false,false,false,false,false,true,1.0,2.258
4780,3,false,1361_CoAttack_A,4750.94,4904.21,ac481f88-891a-48b2-8156-e31f7ac7b11c,34.33,4.17,false,5125.208615999997,12190707.41846257,false,false,false,false,false,false,false,true,0.946,1.374
4781,6,false,1371_NA_2,11448.07,11448.07,2d1957d2-9745-4e47-968f-31357b5b2910,29.04,17.28,false,5154.252515999997,12202155.484407274,false,false,false,false,false,false,false,true,1.0,2.258
